filename,width,height,class,xmin,ymin,xmax,ymax
0.jpg,800,600,phone,631,42,705,122
10.jpg,800,600,phone,372,222,412,292
109.jpg,800,600,phone,608,128,688,187
115.jpg,800,600,phone,579,172,655,222
120.jpg,800,600,phone,630,412,705,450
128.jpg,800,600,phone,523,141,586,216
132.jpg,800,600,phone,189,236,267,303
15.jpg,800,600,phone,203,488,268,590
20.jpg,800,600,phone,247,431,305,506
25.jpg,800,600,phone,419,115,485,192
33.jpg,800,600,phone,66,176,116,248
36.jpg,800,600,phone,640,437,705,473
40.jpg,800,600,phone,524,371,579,391
44.jpg,800,600,phone,74,298,121,365
50.jpg,800,600,phone,285,443,366,500
57.jpg,800,600,phone,672,354,738,401
59.jpg,800,600,phone,248,399,290,466
6.jpg,800,600,phone,255,442,310,494
66.jpg,800,600,phone,621,303,683,346
69.jpg,800,600,phone,152,384,231,447
74.jpg,800,600,phone,162,96,245,157
77.jpg,800,600,phone,313,275,393,336
81.jpg,800,600,phone,354,494,447,546
83.jpg,800,600,phone,432,111,502,151
92.jpg,800,600,phone,468,397,555,453
98.jpg,800,600,phone,397,451,485,528
